Id,SalePrice
1461,107603.38612755152
1462,160621.42972938681
1463,174779.82973465917
1464,192515.10332556645
1465,217836.10067070488
1466,188395.269610599
1467,170921.7413435729
1468,181562.4583883476
1469,210268.33416884675
1470,100521.5896367871
1471,212707.85072897482
1472,118453.67142680194
1473,103570.61665620148
1474,171955.3429778311
1475,144386.80740528638
1476,324751.6343687506
1477,260339.64312291276
1478,297457.0011927604
1479,287233.5182809975
1480,381288.71174221777
1481,300587.78428263974
1482,237545.96253051472
1483,191509.21563610426
1484,190955.33432641637
1485,194655.30810344155
1486,217847.58390773737
1487,310056.38304875826
1488,267818.5936926692
1489,200643.14975473448
1490,204773.6831163454
1491,208720.09569052645
1492,97756.68160334011
1493,200754.31451621905
1494,288988.4195198178
1495,286588.76706545835
1496,223473.9346678574
1497,205198.18058309905
1498,176982.96430816455
1499,176607.29311949553
1500,157810.2565476358
1501,173029.63961030298
1502,168893.61803746634
1503,263155.238855237
1504,245309.56487244493
1505,224868.79694072276
1506,211102.16408207288
1507,240720.56715692228
1508,212600.11922532172
1509,173694.9891138899
1510,146073.82162931777
1511,144565.92246188698
1512,166708.93779424112
1513,175917.29383017137
1514,156577.8941658578
1515,214729.9828993342
1516,176187.4877563047
1517,153372.78980328946
1518,169758.43269699972
1519,217157.71173938506
1520,123207.08940152542
1521,129295.13299988658
1522,198013.70224286948
1523,101234.30159878384
1524,112808.06272850817
1525,111003.1168008663
1526,114678.95472968777
1527,83001.61547596855
1528,134378.8008479928
1529,138814.74687416272
1530,185033.91553188214
1531,117964.87946496418
1532,87198.47799483204
1533,149319.84435650855
1534,131889.7515153566
1535,147151.20778391746
1536,111347.22121211674
1537,44697.4560624373
1538,178962.1274148317
1539,209975.83052866
1540,137095.16371741358
1541,150031.61651717193
1542,135505.55164174645
1543,199576.47700334722
1544,61876.04542280485
1545,120163.07153265443
1546,152558.79354119528
1547,136998.52440427008
1548,140632.175147503
1549,105580.88613490353
1550,144041.24057067296
1551,133723.5083588014
1552,136939.1273876523
1553,125622.88483780657
1554,122176.74153294333
1555,175604.4521603965
1556,101405.01732439725
1557,109307.75934897046
1558,110894.98716362027
1559,93227.44086287575
1560,142244.37217919395
1561,143719.4073148389
1562,106568.69997172448
1563,105764.7112342885
1564,172643.2056323723
1565,156589.89852957157
1566,228653.4712926252
1567,75562.72460663671
1568,211907.6173492011
1569,104295.24822415391
1570,137018.54643502733
1571,116203.87985353591
1572,124474.50277102675
1573,240966.26503372096
1574,150167.6830752733
1575,225065.13553515912
1576,227981.4585283076
1577,200230.3354143037
1578,142076.08139844943
1579,135625.41736521904
1580,215153.07514019174
1581,124724.66728234966
1582,120953.23022861112
1583,295841.6586800093
1584,237621.94491904762
1585,148286.4593158214
1586,28288.570950515103
1587,98981.460859307
1588,131193.8054553119
1589,101998.34524324891
1590,150423.12269267795
1591,74731.19533184773
1592,124436.11169719498
1593,136690.68925158988
1594,132790.7542756572
1595,124780.98006356801
1596,226403.43925193787
1597,180538.06845255778
1598,201984.3298319941
1599,204554.53047289877
1600,217014.963553036
1601,9987.590205650573
1602,116314.68863680417
1603,64037.53975486176
1604,254107.51229836754
1605,264878.24122036935
1606,180796.01310342175
1607,229590.881047065
1608,231395.45917882837
1609,200680.89810980303
1610,147733.51373161716
1611,154695.81825464356
1612,173491.437760232
1613,173820.97996177097
1614,117574.82641061785
1615,69838.83495418237
1616,70076.21883495087
1617,83913.27846822204
1618,106807.75979608676
1619,124858.74184432079
1620,203699.83382289685
1621,139219.955929907
1622,134677.42735268784
1623,271476.5573979361
1624,207528.8940079546
1625,126678.01943285912
1626,191799.0815381829
1627,193017.75436751696
1628,282049.74435896217
1629,202389.17442466525
1630,314743.4198026529
1631,234420.54058310858
1632,250717.12710420866
1633,190615.66891292096
1634,193286.201800987
1635,180327.03161281452
1636,178543.53991917608
1637,184408.3876756076
1638,228259.93751794103
1639,206022.20991781974
1640,263554.37061128544
1641,202393.69564318718
1642,226385.4166094476
1643,248916.9692337433
1644,244874.3589434914
1645,191861.8004368552
1646,168594.91085280495
1647,195430.74347902735
1648,142631.10152588246
1649,120562.33814692256
1650,98447.5077201612
1651,99880.2543550854
1652,119122.24406425515
1653,118787.95774552855
1654,174881.2853817111
1655,180838.5579239655
1656,172662.54648267353
1657,175581.21060719033
1658,173005.23081604997
1659,144622.55701878833
1660,140790.04689566995
1661,363894.16222705715
1662,333295.4542848655
1663,322386.58273888077
1664,397589.7153591132
1665,301261.1437546981
1666,292804.5140422565
1667,314691.2240759154
1668,301014.65970867814
1669,284730.22886024904
1670,306923.72389254905
1671,247461.52351029284
1672,353829.2166084354
1673,290368.9681931642
1674,269172.9921757472
1675,194779.01110142813
1676,189992.42731136654
1677,217911.08321700912
1678,377548.1460064687
1679,314745.58067178144
1680,296526.12370279094
1681,264728.44590935507
1682,279698.2088162032
1683,216333.36094393066
1684,203875.3502717178
1685,184021.37002566055
1686,203355.35388545375
1687,192490.859794359
1688,213589.70108408554
1689,212569.38013774852
1690,205339.93081296424
1691,195782.98911014205
1692,266145.42977221846
1693,185377.5160991711
1694,184779.4894810098
1695,192617.55378821265
